x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
0.9240051861262275,-0.7546525126489939,-2.604774209115037,a4,e2,-0.0812752968145315,0.19120732736979593,-1.2941457056148822,-0.6004035662679545,6.1085138296418275,0.11069738506971089,-7.845086617462579,2.062242580118232,0.9906983138527072,0.40973105816018673,c3,1.4033656115563664,d6,-4.580970252241331,b6,2.3329428897755995,0.667854708431313,-1.3345383763426888,-1.3345383763426888,1.254849285826248,0.12302254677742992,-0.22515711925498214,0.9240051861262275,-1.0534383516186276,0.2724609757145402,0.46806418119249127,1.4128204422024,0.4119704927657286,-0.20196890713291316,2.6291563900164365,0.6993493659046698,1.2394760125727904,1.0483935993122442,-1.7772064261158995,-2.7413590255590448,-1.1817707828032413,2.0530869565561782,0.16176253976249347,-1.9197985178908203,0.21305507566738688,-0.4821437205865688,-3.7291233935901875,-1.5541204696254904,-2.190713520450698,0.45946899718199236,-0.7683665396447993,0.030466709078807285,-0.3871390069512459,-7.845086617462579,0.43488838185414164,-0.45228219318034824,-0.5670529772099316,-0.706405962789155,0.5727755974790494,-0.48928464197170957
-1.4439115334311272,-0.22659334190549216,3.9677783132524866,a8,e6,2.9912543324971446,0.45553543189669365,1.9538160930859834,1.7227085892458303,-6.727873491825371,0.0956466839018921,-7.8707503303128,0.624248731526428,0.4031718626232168,1.4587876084214002,c3,-1.5062688054992597,d4,,b3,-0.5144510177308602,0.24293881744326307,-4.464002382455509,-4.464002382455509,-2.28637167052327,6.644052936169094,-2.2340287655712836,-1.4439115334311272,-0.4286171517060041,-0.7723724242055746,0.3044005111174862,-0.27968586768241493,-5.736249685997567,-0.9021376591022963,-1.1477372678288555,0.1421397816907429,0.13263215499399497,-0.5832264736659188,0.13870985833944774,6.808146750361785,1.0641345244070086,1.5338048278704484,0.6628771107119941,0.7463812473102313,-3.198239583014467,0.6154251263265375,-0.11555909994839264,0.4498915931830005,-1.0450435382348593,0.09436590808774849,-0.11282957625038845,0.3546957592600081,-0.7716761841765141,-7.8707503303128,0.622593049508305,0.24464828174899916,-0.9824524866292472,-4.718645264137004,-2.405293351290199,1.0500135626879468
-0.46807660006925267,-4.331898418045537,1.4213941817724232,a8,e4,0.394181908090496,-0.8484070923152892,-1.2278252730551453,1.2192178142111258,-2.2128236656682003,1.1873315493009597,-1.8546959247622343,-2.429495649780738,-0.8192736459946915,1.4107781188715345,c3,-0.4587503489176724,d5,,b3,0.07223649130461664,0.13983760865317046,-1.2939120474467005,-1.2939120474467005,0.2182414008145468,-3.7855768828319527,0.9063540638572002,-0.46807660006925267,-0.6278137955814403,2.382033481900881,-0.7282946835108302,-0.8262962364193098,-4.279031519205692,-1.3265769060469799,-9.960687492381748,-2.488315502120798,1.2014708125183613,-0.06579577816149591,-1.0376342902983005,3.5740330747715734,-0.22770651423425659,-6.366620181469313,0.9642843358194536,-1.1550255205621225,0.813808681812619,2.537852284472244,2.246665123421174,0.4814348770335795,0.4921594203682591,-1.7109337078655786,0.0793679579056499,-0.31222266398196796,-0.19203500262293882,-1.8546959247622343,-0.08201260872834876,-0.020607892458018848,-0.12362228798353153,-0.7651895714997691,2.410062408209683,1.2049902708631326
-0.37068139948910694,-0.8657371197928021,-0.27434151124102857,a8,e3,-1.2245211501638378,-1.2178014292526238,0.20745916503488657,0.9385337602855703,1.3562390179926789,0.14062154941528626,4.713080061678029,-0.08830588607737966,-0.08082148102131147,0.5932357732714764,c2,-0.7468685407496456,d4,1.545064204716304,b6,0.9551275017370104,-1.004340332083951,0.739709052704912,0.739709052704912,2.865814272305487,-2.7975615771753626,-1.2727548698392928,-0.37068139948910694,-0.5256541790711611,1.787061452281115,-0.8157683414285577,0.8955872763095021,0.7782179272966165,-0.22812368239171618,-2.328724607183566,1.1646273325249237,0.6863789640101406,0.6289941831117308,1.82511778201181,-1.9953249667139643,1.3812768133537225,-2.8847618617918864,-0.10805680310892807,-0.15989261252321016,0.1711101559427313,2.432253605005876,-0.5662374423883594,1.0684124930956849,0.4780466463470239,2.2919182383521894,-0.006044741743984687,-0.9270007570564457,-0.16838761193012305,4.713080061678029,2.1895513069478856,1.9690621374018054,1.0940382214029718,0.8230768584940151,-1.2277952227883127,0.03468883407889444
2.0507793905557206,3.402658363189209,0.20717308298795223,a8,,-1.1105148762857044,0.8750730469759209,0.7776196256988461,-0.009882027270456208,-2.6254737773398737,-0.4635548115675459,2.6697474602264064,0.9558299194889073,-0.8162764121834536,1.1034208987108398,c5,1.4160211640747107,d4,-0.5368160404247613,b8,-0.3939663095709309,-1.4578091841488807,-0.3739921570392717,-0.3739921570392717,-1.550143488841913,4.343593102281379,1.2303318859227221,2.0507793905557206,1.663251141528161,0.9233888010183203,-0.4764095838442118,-1.6878314233149252,4.033642951015845,-0.5683527007258375,9.868815221212007,1.1116422220130147,-0.602062832633295,0.37437187066765965,-2.3292586539089006,-2.720099140214551,-0.1485277556555259,6.0006874326184825,-0.5334370010231411,0.17778030774102632,0.005179934306715392,-0.8008324625549186,-1.550235697054561,1.3021663244451016,-0.8642154908113205,1.0054992914721963,-0.6787791010744605,-0.850540397323705,0.023029709351334145,2.6697474602264064,0.4210546853428642,0.013693938162600944,1.2332576188821058,2.0846854457298334,-2.123998251492808,
-0.29340406802016133,5.119972623189212,-3.684479004461061,a8,,-1.407654115398405,0.302523643259907,0.8239508093043034,0.7543919572189763,2.511064656424241,-0.47694942920675776,3.0586993440186214,-4.211057969635297,0.08886253478727897,-1.6083325374911563,c3,-0.5257111223896335,d4,0.038966096629007185,b3,0.7847428471363791,0.3265183149012527,-0.3129601833705003,-0.3129601833705003,1.7639639730257102,-4.255692177760156,0.5082668642969271,-0.29340406802016133,-1.7294092951988818,0.49138628455306477,0.7515129381442756,0.5943993419978765,1.5934112533842253,1.0234281105786784,-9.049863601553668,0.12994110406370235,-0.30396221262235673,-0.40491006851308775,0.8091124822241761,-2.362838266633924,-1.1074420778212999,-6.81440675647133,-0.9357694456698067,0.8981139928638534,1.4272363761721738,1.9748560742649715,-2.801448354013096,1.5351457966063131,-0.42534836177250224,-0.036407668024934475,0.6818406139888816,0.35186814722941356,-1.238185843666302,3.0586993440186214,-0.35468058931460833,-0.4361885192762213,1.3323349803318933,-1.9225097403662592,-0.06660145477944779,0.16430472480994668
-3.2043032857909406,-1.9225684579350741,-1.2826919659552396,a8,,-0.8296741241661172,-0.054032386660479124,0.5632617719242132,0.48342437383633086,5.893001319084154,-1.5103999048507515,-0.2691765225877569,0.5297359244456157,0.8782887150459194,-3.548766102635723,c3,-0.43554569913048446,d4,1.9902275228907111,b3,0.7111346164581888,1.2504391387211418,-0.33362839145233036,-0.33362839145233036,3.027260515144699,-5.146410609997572,-1.1026754495789568,-3.2043032857909406,-2.0219584930431993,0.14588488316629192,0.4104247326062279,-0.6606090021995115,-3.7178851230949332,-0.7293350325817827,-8.664269345065774,0.5806791322099876,1.1229300731827692,-1.473824732845023,3.1329373248253622,-5.474992020489413,0.970591366559566,-6.010623473406087,-1.1889636569058823,0.03699394183164205,-0.5605751809386176,3.0806998281757942,-2.1769538241907296,0.3472198522539619,0.2787057748684129,-1.1174172677290488,0.20423697136827604,-0.48855114181098347,-0.49590215683668964,-0.2691765225877569,0.38908428457276883,0.23427040920631775,0.20724935310180043,1.5575584132690348,0.6779050826719321,
1.3591093634889875,5.918040871067758,1.236229107775574,a8,e2,-0.14461033672549883,1.4039384595608746,-0.5332014666472584,-0.005515705378267678,-5.573422240935629,0.055635634095605214,-3.3971090952863796,-0.960578804935088,-0.1033409661987324,0.08374865440173784,c3,0.9020028233560561,d6,,b6,0.6629317020888464,1.0094367985742345,-3.974646148185808,-3.974646148185808,-1.2424588801513774,1.30933424615952,-0.4334983677529099,1.3591093634889875,0.5665556682690639,0.1493489248583448,-0.013279507274729731,-0.890556877042155,-2.6602537241418025,0.13564728503828138,-2.408905219934843,-2.609853434993166,1.5630866884906625,0.04286410986729094,6.231169151898607,5.0841619530934565,-0.9657971617460478,0.8215423428246857,-1.3675126700179225,2.0061457624566326,-0.39116135788562245,2.431404607886119,0.5060838926750033,-1.4023883112437956,-0.5128937269304628,-0.037307464058199076,1.062121350730766,1.096008255522471,0.1612648245226131,-3.3971090952863796,0.24311011135707622,0.42284892747659897,0.9262009488973735,-6.639098166429228,-5.349360318791047,-1.2613152302875488
-1.374643667959596,-2.2384407314808454,1.479500306878648,a8,e6,1.1434605076431508,-0.23661004987282205,0.13638922297052303,-0.7190396904332408,-0.12302511425613548,0.11173952908445167,1.5129095014452285,2.219667080163589,-1.2808719660468815,1.9565184536549856,c3,-1.221037074632419,d4,-4.446209640635006,b3,1.1952392113686308,-0.21827065517345423,0.962674813197141,0.962674813197141,-4.103633072508067,-0.5944707906701497,0.8368220652113301,-1.374643667959596,-0.6200578234466123,-0.5637255656978949,-1.574952232348643,0.7107582361447062,0.18814713274106132,-0.25117874183878464,10.415454183574376,0.11202831917198514,1.0383070720542777,0.6407733067563266,-7.315936769928957,-4.447707326540847,-0.5614065195094484,9.77345041725009,-1.4696391629320846,0.5968708555628208,-1.2143021801497413,-0.37842954184881755,1.011025746299291,1.6133939493175076,1.8561070515258073,0.999371829603585,0.785178139599405,0.2151834719577221,-0.20921160107387365,1.5129095014452285,-1.02164303813153,1.5788658766126458,1.7142958874665433,0.683085149475779,-2.329638126806512,0.35946571068554106
-3.058451754631381,-2.6614034460501106,-1.9955679234028203,a4,,,0.5442767255904518,-1.0208802365313565,0.20252842925444842,5.428992202268904,0.20632820439675625,9.62539698474847,-1.5811866482721566,0.04006414221596182,0.5507993315963164,c3,-2.5136336749264157,d4,-1.715840446240628,b7,0.36756782992700254,-0.05267440029158262,1.5994528075144574,1.5994528075144574,0.14179163891328062,-7.9523992097363845,-0.1740122363273843,-3.058451754631381,-0.44845795832762086,1.6101022795121471,-1.0714043401056588,0.21909975299440315,-0.3370580950416336,-0.20272453490683512,-0.9616063937678557,-2.1405229389972362,1.3146436231244107,-0.7695862734010982,-7.702324138111644,-4.545753227140668,0.4327369775161251,0.8004489423349483,-0.11688491440175673,-0.27567208492829776,0.5439302925458039,1.311699429022046,0.09246944155052894,0.4224786795499706,-0.010830149844235214,0.20705282136411915,0.489754537942519,-1.6130734790929122,-0.6746721103521279,9.62539698474847,1.390935990232565,-1.9442155577272648,-0.3399100380811247,4.468757415969458,-1.3338615411762764,-0.06279819423216258
2.9867963196819782,0.3701543447314979,0.21508272058369426,a8,e8,-2.831979993297062,0.8170813227845392,-0.6824790960438663,0.028516930732139293,-2.4865146367718225,-0.49338062984715036,0.07617834295967985,1.2786327200394751,-0.7539927834834118,1.2209231159030705,c2,-0.7065902125563545,d6,0.7165917804148778,b3,0.1301263528349402,-0.8764682142920008,-0.8885549879149641,-0.8885549879149641,1.2262657735168778,2.754651503222558,-0.2744374797413393,2.9867963196819782,-0.9053410639237409,-0.795605468454858,-1.1724359839024885,1.2668937295850626,3.6356983870122352,-0.30388349283731625,5.200693256462743,-0.5708513025558641,-1.0645969590584596,0.2377678388335029,1.506722687233951,-1.4502443666533875,-0.04672210583507417,2.07368875564964,0.4658536668987807,-0.8677007868996646,0.7336879568134732,0.34077970915912564,0.10100001783950141,0.39961517579435013,-0.08700717399238057,-1.2888687361571232,-0.6171869982189566,-0.9430744636656336,0.484101169626202,0.07617834295967985,0.2824109796432925,-0.7098869190205469,-0.08367794499379722,2.007792174267147,0.7173988686976556,0.22191397849167216
4.041489472508598,-3.263262501136173,-4.959250522872655,a10,,3.8767171477772333,0.5316997292389645,-0.5938604140020672,0.7052994919121295,3.7624575271204317,-0.20996445796316904,-3.724400227663466,-1.1574405173847353,2.2360906017591504,4.7517080875890105,c2,-0.19305563695556083,d5,-2.560986767065154,b7,-0.3771470328722317,-0.5401685525559138,1.4798483409108516,1.4798483409108516,-4.095816446577978,-4.887978981654306,-1.2984837061161125,4.041489472508598,1.0959940127331005,-1.0232350110021478,-0.33916641377305623,0.2492705121217589,-2.7731605030089868,0.7117687475550658,-6.6232452825998065,1.8185522797706104,0.9726598503331016,-0.5207611768740362,-6.0222452642162585,8.033133617257663,-1.5307839201161333,-1.020657504593407,-0.5264672450996576,-0.3086867599928928,-0.8703237372050849,-0.4309614968600009,-2.0803656153689953,0.37955793317491626,-2.3504312900737645,1.69295370231698,-0.01351826406516818,-0.43485694608780373,-0.01286441817698331,-3.724400227663466,1.8862140390432034,0.7844348720088613,-2.4760950910125974,-1.1885549419836876,1.0522423558684055,0.2987127518299347
-0.28867120432881,-3.6927902249561546,1.5916500082865417,a9,e4,3.1590915420939205,1.2045971162419251,0.5458167983377931,0.8073989766888884,0.3316186851469053,1.3862774585599753,-13.118418635528617,-3.508867090008234,-0.16001489287447185,0.06512903742613996,c3,-0.2735329683903496,d6,1.4327591020867656,b3,-1.550633345896183,-0.05990192696640343,-5.298658212918826,-5.298658212918826,2.1182798452428693,4.7226146133685845,0.7374767131974059,-0.28867120432881,1.2849660372820615,0.6780227130156149,0.1413057432685457,-1.1641789895591974,-4.7250736609929085,1.5207023387301941,-17.305389763234782,0.6485797301730758,-0.5725954029139806,-1.5397939704406851,-2.5326472355338483,4.7434013398080355,-0.6387817889798704,-16.668411720749045,1.3391228290506823,1.1868635391162774,-0.9139994368765694,4.002237714248045,-3.2841282833891263,0.69507554299764,-0.8737205193095364,1.6532246508604889,-0.6071161324139921,-0.06385328399499109,0.520559076914403,-13.118418635528617,-2.60239058206558,-0.08205598184360341,0.6235464600056423,-3.727800873255334,5.241298762500416,
-2.383814062985871,-3.259265227296717,1.3470404696375646,a6,e4,0.6625853670626065,-2.3022382624350226,0.44645562386989046,-0.9148361260516902,-1.3300905037279018,-0.6914266232893794,-1.940982977041984,0.5770959423224082,-1.1376010948368396,2.283487930794249,c3,0.9637272890042842,d6,-3.0729295722983507,b6,0.8734904600942471,-1.5818757599055864,1.6187482820923522,1.6187482820923522,-2.227809829176042,2.8708219007429863,-2.337095012162564,-2.383814062985871,1.3830922171202142,0.6094494022900099,-0.9024883547624727,0.3022608386317978,0.7279834425643491,0.37300503809346436,2.5763939382635495,-1.4537377494535622,-0.3899274521831219,0.5828920760502493,-7.313395249214391,-3.963208534572741,0.2137884477674178,1.7613535453450269,0.5403049721787796,0.8100153950789616,0.38399311890954374,-0.4318153900010695,-1.9310459103407114,-0.2826991883508337,-1.797301611667008,1.3660527157387872,-1.9446447276609173,1.2929977282704153,0.9900262623398528,-1.940982977041984,-1.2124130481785065,-0.3889090758499511,0.06861930809405888,-1.3610009159358394,2.179056174570369,
0.5032534249167808,3.9406274143093625,-0.25735598262140086,a8,e5,-4.048985230347567,1.301594882957924,-0.8813835368486658,-1.4882856689363977,3.821008553951067,-0.22865046631093586,-1.161797834652964,-4.880562404037533,-1.318634100047316,-2.920452656939952,c3,-1.04595252355617,d6,-1.2739782358572236,b7,0.40294590933049984,-0.6085191061855301,0.4411365644248259,0.4411365644248259,1.0972608399638408,-9.725620865613525,1.2772846275213916,0.5032534249167808,-0.12539054488231116,-0.9413656689956729,-0.8323244460209709,-0.5522529899235696,-2.863618859072994,0.8276715294464135,-7.334956639748006,0.3692974383918008,-0.4619805148908513,-0.02947881407880013,0.39902352119438955,-7.122376461822047,0.6819561967711112,-8.133281219165262,1.0321614081949633,-0.12677241580460938,-0.08075626411237766,2.021307616708607,-2.408256948151207,-0.02296268091589931,-0.3367583938326134,0.3913183295311941,-0.015937372171752128,-1.7136709598209052,-0.6053971398664387,-1.161797834652964,-0.11185462011556162,0.432032646215043,0.6122006149989625,1.0423192711061358,0.36499580060906056,0.8054967341446573
1.0624161360594384,1.1988006288446198,-0.9398129234248364,a9,,-0.10956945000637908,-0.1725091116601907,1.5245593086781426,0.511421553969749,6.112430230420095,1.214597024660327,-1.251209736900175,2.158363062680152,0.2488177650237208,-3.244131083247345,c2,-0.34818817517472295,d5,-2.7219247275321443,b6,-0.32983983576476333,-0.15218883834975053,2.1723977508103154,2.1723977508103154,-0.5784085524036142,-4.016685003126239,1.5244506759891194,1.0624161360594384,0.9929941446806813,-0.6548769696167058,0.9454399995991588,0.6236590869435044,-0.17693758105865687,-0.14048170355557227,1.9769211631099968,0.4658109752060464,0.03703723426127963,-2.0868908853006363,4.948297662824118,-3.0203623809295843,-0.020546779008375073,0.9250725198361046,1.0790489697874681,-0.5879319094881346,-0.47261451890743145,0.20791621286581696,0.9871913388500158,1.5030289602144644,-0.0736042197194276,-0.6956867064809533,1.1418826993485316,0.6051474482624367,-1.0798126662590453,-1.251209736900175,0.35551010930511817,0.25512743977788865,-0.2742765034195236,-1.0113854028234237,-1.8138299377868887,-0.5274069254217616
